id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1530954258647365775,1381320881,2020-05-04,"Summerville, SC",within an hour,100%,100%,Westover,2,2,"['email', 'phone']",t,t,Woodlawn,41.78285320849948,-87.60747058415397,Entire rental unit,Entire home/apt,4,1 bath,2.0,125,365,125,125,365,365,125.0,365.0,t,30,60,90,358,6,6,0,2023-08-30,2023-10-22,4.67,4.5,4.5,4.83,4.83,4.6,4.5,f,1,1,0,0,1.62
106654647,2734289,2011-06-09,"Chicago, IL",within an hour,100%,99%,Roscoe Village,24,38,"['email', 'phone', 'work_email']",t,t,North Center,41.94072,-87.68115,Entire rental unit,Entire home/apt,8,2 baths,3.0,2,1125,2,4,1125,1125,2.0,1125.0,t,24,54,84,359,56,5,0,2015-08-16,2023-09-03,4.66,4.7,4.91,4.82,4.66,4.93,4.55,t,23,23,0,0,0.55
2090373282565610389,749242705,2018-05-01,"Chicago, IL",within an hour,100%,98%,West Ridge,1,1,"['email', 'phone']",t,t,West Ridge,41.99286,-87.7027,Entire townhouse,Entire home/apt,5,2 baths,3.0,1,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,90,39,31,0,2022-10-03,2023-11-06,4.82,4.87,4.77,5.0,4.97,4.87,4.77,f,1,1,0,0,2.65
1665554651216003759,198504305,2015-11-22,"Chicago, IL",within an hour,100%,28%,River North,34,74,"['email', 'phone']",t,f,Lake View,41.93845,-87.66574,Entire rental unit,Entire home/apt,1,1 bath,1.0,32,1111,32,32,1111,1111,32.0,1111.0,t,30,60,90,365,4,0,0,2021-04-03,2022-08-16,4.5,4.75,4.5,5.0,4.75,5.0,4.0,f,34,34,0,0,0.12
73671563,699168331,2018-02-22,,within an hour,100%,98%,North Beach,2641,8868,"['email', 'phone']",t,t,Near North Side,41.89297,-87.63135,Room in hotel,Private room,12,3 baths,6.0,2,365,1,1,999,999,1.0,999.0,t,25,55,85,333,0,0,0,,,,,,,,,,t,30,0,30,0,
61078179,1642019313,2021-07-02,,within an hour,100%,100%,Bridgeport,9,9,"['email', 'phone']",t,t,Bridgeport,41.84332,-87.63756,Private room in rental unit,Private room,2,2 shared baths,1.0,2,60,2,2,1125,1125,2.0,1125.0,t,10,10,10,10,39,16,0,2022-05-29,2023-09-14,4.31,4.56,4.03,4.9,4.87,4.31,4.49,t,8,0,8,0,2.06
82617761,942715985,2019-01-10,"Chicago, IL",within an hour,100%,94%,Rush & Division,31,32,['phone'],t,t,West Town,41.89029,-87.68228,Entire home,Entire home/apt,15,4.5 baths,7.0,1,365,2,3,365,365,2.8,365.0,t,17,47,77,257,1,1,1,2023-12-02,2023-12-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,30,30,0,0,1.0
38316911,2059106081,2023-05-14,"Chicago, IL",within an hour,100%,100%,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.83162327322101,-87.6448056428414,Private room in rental unit,Private room,1,2 baths,1.0,32,365,32,32,1125,1125,32.0,1125.0,t,13,24,54,329,1,1,0,2023-08-07,2023-08-07,5.0,5.0,5.0,5.0,5.0,4.0,5.0,t,61,0,61,0,0.22
1491803885660844715,699168331,2018-02-22,,within an hour,100%,98%,North Beach,2641,8868,"['email', 'phone']",t,t,Near North Side,41.894324220610336,-87.62504656699147,Room in hotel,Private room,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,80,80,0,0,0,,,,,,,,,,t,30,0,30,0,
2031003821464953447,15861883,2012-10-24,"Chicago, IL",within an hour,100%,68%,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89366,-87.63142,Entire rental unit,Entire home/apt,3,1 bath,1.0,60,1125,60,60,1125,1125,60.0,1125.0,t,29,59,89,364,2,0,0,2016-07-18,2016-09-01,5.0,4.0,4.5,5.0,5.0,5.0,4.0,f,72,72,0,0,0.02
90535753,53083931,2014-03-18,"Chicago, IL",within an hour,100%,76%,South Chicago,3,7,"['email', 'phone', 'work_email']",t,t,South Chicago,41.73804,-87.5663,Private room in home,Private room,1,1.5 shared baths,2.0,2,365,2,2,365,365,2.0,365.0,t,29,59,89,363,4,4,0,2022-12-25,2023-08-22,4.5,4.0,4.25,4.5,4.75,4.25,4.25,f,3,0,2,1,0.33
104374425,94448449,2014-11-11,"Chicago, IL",within a few hours,100%,99%,Old Town,14,21,"['email', 'phone']",t,t,Near North Side,41.90897,-87.63331,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,90,48,24,0,2022-07-11,2023-09-04,4.48,4.5,4.23,4.85,4.6,4.96,4.4,t,14,11,3,0,2.74
2050450653425029083,17540033,2012-12-11,"Chicago, IL",within an hour,100%,0%,River North,7,41,"['email', 'phone']",t,f,Near North Side,41.89768,-87.62033,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,7,7,0,0,
37883793,1932303379,2022-10-10,"Chicago, IL",within an hour,100%,100%,Near North Side,2,2,"['email', 'phone']",t,f,Near West Side,41.8871881971576,-87.64687608679863,Entire rental unit,Entire home/apt,10,2 baths,7.0,2,365,2,3,1125,1125,2.4,1125.0,t,0,0,0,0,49,49,2,2023-01-22,2023-12-01,4.84,4.92,4.82,4.88,4.96,4.98,4.71,t,2,2,0,0,4.44
79795445,378527963,2016-09-11,"Chicago, IL",within an hour,100%,100%,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.93608,-87.70865,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,168,32,2,2019-09-03,2023-12-03,4.87,4.92,4.95,4.94,4.98,4.79,4.79,t,1,1,0,0,3.21
1419989734654517893,21075291,2013-02-28,"Chicago, IL",within an hour,100%,98%,Logan Square,3,7,"['email', 'phone']",t,t,Logan Square,41.92092838716331,-87.7163925519685,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,5,5,1,2023-04-22,2023-11-30,5.0,4.8,5.0,5.0,5.0,5.0,4.8,t,2,2,0,0,0.62
1511741797494345079,1581996089,2021-04-04,"Chicago, IL",within an hour,100%,100%,Near South Side,74,75,"['email', 'phone']",t,t,Near South Side,41.85575,-87.62325,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,365,2,2,1125,1125,2.0,1125.0,t,30,57,83,341,66,49,3,2022-05-24,2023-12-11,4.88,4.86,4.88,4.94,4.94,4.91,4.83,t,74,74,0,0,3.45
43247669,596588003,2017-09-04,"Illinois, United States",within an hour,100%,100%,Humboldt Park,1,1,"['email', 'phone']",t,t,Humboldt Park,41.91073,-87.70246,Entire rental unit,Entire home/apt,6,1 bath,3.0,1,365,2,5,3,365,3.1,51.5,t,4,14,44,317,114,31,2,2020-10-12,2023-12-10,4.54,4.72,4.68,4.74,4.85,4.77,4.5,t,1,1,0,0,2.94
1357996299252171009,1141809697,2019-08-13,"Chicago, IL",within an hour,100%,99%,Andersonville,9,9,['phone'],t,f,Edgewater,41.9860246,-87.6642224,Private room in rental unit,Private room,2,2 baths,1.0,2,365,2,2,365,365,2.0,365.0,t,14,36,56,56,0,0,0,,,,,,,,,,t,9,5,4,0,
1965599291430534373,15861883,2012-10-24,"Chicago, IL",within an hour,100%,68%,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Jefferson Park,41.97732,-87.76459,Entire rental unit,Entire home/apt,1,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,9,2,0,2018-10-31,2023-08-31,4.67,4.78,4.89,5.0,5.0,5.0,4.78,f,72,72,0,0,0.14
1496992017568814883,638847017,2017-11-22,"Chicago, IL",within a day,50%,29%,Reynolds Corners,3,3,"['email', 'phone']",t,t,Near North Side,41.893596970172965,-87.61709226698686,Entire rental unit,Entire home/apt,2,1 bath,1.0,33,365,33,33,365,365,33.0,365.0,t,3,33,63,262,1,1,0,2023-03-01,2023-03-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.1
7035845,1600955601,2021-05-06,"Chicago, IL",,,,,1,2,['phone'],t,f,Auburn Gresham,41.74631,-87.66608,Entire rental unit,Entire home/apt,8,1 bath,,32,1125,32,32,1125,1125,32.0,1125.0,f,0,0,0,0,0,0,0,,,,,,,,,,f,1,1,0,0,
1421659989143336445,27539547,2013-06-12,"Chicago, IL",within a day,100%,93%,Rogers Park,3,9,"['email', 'phone']",t,t,Rogers Park,42.015,-87.66282,Private room in rental unit,Private room,1,1 private bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,1,1,10,100,55,26,0,2021-11-05,2023-10-22,4.95,4.93,4.95,4.96,4.98,4.96,4.84,f,2,0,2,0,2.13
1892461424856797213,1837802049,2022-05-16,,within an hour,80%,100%,Roseland,1,1,"['email', 'phone']",t,t,Roseland,41.721069,-87.616882,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,30,2,2,30,30,2.0,30.0,t,17,47,76,76,68,31,0,2022-05-29,2023-11-13,4.69,4.74,4.79,4.87,4.79,4.47,4.63,f,1,1,0,0,3.59
41668033,549243793,2017-06-27,"Chicago, IL",within an hour,100%,97%,Schorsch Village,9,10,"['email', 'phone']",t,f,Dunning,41.94650877438895,-87.79170926352734,Entire townhouse,Entire home/apt,6,1.5 baths,4.0,3,28,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,76,31,3,2021-09-11,2023-12-08,4.87,4.92,4.92,4.99,4.95,4.71,4.79,t,3,3,0,0,2.75
1178434380748852363,208634617,2015-12-24,"Chicago, IL",within an hour,100%,100%,North Center,1,1,"['email', 'phone']",t,f,North Center,41.95867,-87.67781,Entire rental unit,Entire home/apt,4,1 bath,1.0,3,1125,2,3,1125,1125,3.0,1125.0,t,23,53,80,163,45,18,2,2022-01-17,2023-11-28,4.98,4.93,4.96,4.96,5.0,5.0,4.89,t,1,1,0,0,1.93
1272500128128925639,1706521849,2021-10-09,"Chicago, IL",within an hour,100%,100%,Lake View,1,1,['phone'],t,f,North Center,41.94104,-87.67429,Entire rental unit,Entire home/apt,6,1 bath,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,74,57,6,2022-08-13,2023-12-17,4.93,4.96,4.85,4.96,4.97,4.93,4.91,f,1,1,0,0,4.5
1823417415346959047,1080478905,2019-06-20,,within an hour,100%,75%,Loop,10,10,"['email', 'phone']",t,t,Loop,41.88408,-87.62901,Room in boutique hotel,Private room,4,1 private bath,2.0,1,28,1,3,731,731,1.0,731.0,t,7,21,40,237,7,0,0,2020-06-27,2021-02-19,4.57,4.71,4.86,4.71,4.71,5.0,4.57,t,10,0,10,0,0.17
86830239,1581996089,2021-04-04,"Chicago, IL",within an hour,100%,100%,Near South Side,74,75,"['email', 'phone']",t,t,Near South Side,41.85581220644068,-87.6235601896207,Entire rental unit,Entire home/apt,8,2 baths,7.0,2,365,2,3,1125,1125,2.0,1125.0,t,23,44,71,346,17,17,2,2023-06-19,2023-12-01,4.94,5.0,4.94,5.0,5.0,4.88,4.94,t,74,74,0,0,2.79
450505,486879587,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,Washington Park,41.78677,-87.62024,Entire townhouse,Entire home/apt,8,3 baths,4.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,364,0,0,0,,,,,,,,,,t,51,51,0,0,
1743543221589618837,1424616801,2020-07-13,"Chicago, IL",within an hour,100%,90%,Ravenswood,9,10,"['email', 'phone']",t,t,Rogers Park,42.00911,-87.66635,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,90,2,2,2,1125,2.0,1117.3,t,0,0,0,0,18,14,1,2022-10-15,2023-11-21,4.74,4.84,4.84,4.74,4.89,4.63,4.68,f,9,9,0,0,1.26
1658090696999231789,817084123,2018-07-22,"Chicago, IL",within an hour,100%,97%,Little Italy/UIC,4,5,"['email', 'phone']",t,t,Near West Side,41.87003,-87.68831,Entire rental unit,Entire home/apt,6,3 baths,3.0,1,365,2,5,3,365,3.1,59.1,t,16,41,71,344,116,29,2,2019-06-26,2023-12-04,4.79,4.88,4.72,4.92,4.94,4.55,4.7,t,4,4,0,0,2.13
1329391673743594571,1655557361,2021-07-19,,within an hour,100%,100%,Washington Park,3,6,"['email', 'phone']",t,t,Auburn Gresham,41.73492469999999,-87.64010194051795,Entire rental unit,Entire home/apt,6,2 baths,3.0,32,365,32,32,1125,1125,32.0,1125.0,t,0,0,17,292,0,0,0,,,,,,,,,,t,3,3,0,0,
2049925514348154689,2075671921,2023-06-08,"Chicago, IL",within an hour,100%,99%,Lake View East,24,25,"['email', 'phone']",t,t,West Town,41.89969,-87.66929,Entire rental unit,Entire home/apt,4,1 bath,1.0,2,365,2,2,1125,1125,2.0,1125.0,t,22,52,82,262,2,2,0,2023-09-24,2023-10-03,3.5,4.5,4.5,3.0,3.0,4.5,3.0,t,23,22,1,0,0.7
71022497,688919753,2018-02-07,"Chicago, IL",within an hour,100%,98%,Pilsen,3,3,"['email', 'phone']",t,t,Lower West Side,41.857133788077405,-87.65558347928079,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,311,62,4,2018-03-16,2023-12-12,4.87,4.96,4.92,4.97,4.97,4.79,4.87,f,3,3,0,0,4.43
1528002884501837509,756183755,2018-05-11,"Chicago, IL",within an hour,100%,97%,Logan Square,2,2,"['email', 'phone']",t,t,Logan Square,41.91925,-87.70202,Entire condo,Entire home/apt,6,2 baths,3.0,3,29,3,7,29,29,3.3,29.0,t,11,41,71,238,59,22,1,2022-03-18,2023-11-26,5.0,5.0,5.0,5.0,5.0,4.98,4.98,f,2,2,0,0,2.76
73182925,141369995,2015-06-08,"Chicago, IL",within a few hours,100%,85%,Portage Park,23,26,"['email', 'phone']",t,t,Portage Park,41.94011,-87.75711,Private room in rental unit,Private room,2,1 shared bath,1.0,2,90,2,2,90,90,2.0,90.0,t,30,60,90,269,10,4,0,2022-06-21,2023-11-06,4.8,5.0,4.8,4.9,4.9,4.7,4.9,f,23,10,13,0,0.55
2081591124488843451,188225953,2015-10-20,"Chicago, IL",within an hour,100%,86%,South Shore,9,11,"['email', 'phone']",t,t,South Shore,41.76087,-87.58783,Private room in home,Private room,2,1 shared bath,1.0,1,730,4,47,730,730,16.5,730.0,t,0,7,25,292,48,7,0,2019-05-05,2023-10-28,4.77,4.81,4.79,4.98,4.96,4.42,4.81,f,9,2,5,2,0.85
47564159,1838467619,2022-05-17,"Chicago, IL",within an hour,100%,89%,Lake View,10,10,"['email', 'phone']",t,t,Lincoln Square,41.96520392037876,-87.6866944350817,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,4,365,365,3.7,365.0,t,18,48,78,168,11,11,4,2023-09-03,2023-12-03,4.73,4.64,4.82,4.91,4.91,4.91,4.55,f,9,9,0,0,3.08
1371156293049087491,980322059,2019-02-24,"Chicago, IL",within an hour,100%,99%,West Loop/Greektown,3,4,"['email', 'phone']",t,t,Near West Side,41.87784,-87.65924,Entire rental unit,Entire home/apt,5,2 baths,3.0,2,1125,2,4,1125,1125,2.5,1125.0,t,22,52,82,175,52,29,3,2022-06-14,2023-12-03,4.9,4.92,4.88,4.88,4.96,4.88,4.9,f,3,3,0,0,2.82
1358078653973494513,503001843,2017-04-13,"Chicago, IL",within an hour,100%,100%,Pulaski Park,8,8,"['email', 'phone']",t,f,West Town,41.90537698084855,-87.665088838275,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,29,2,2,1125,1125,2.0,1125.0,t,19,23,37,275,16,16,2,2023-09-04,2023-11-25,5.0,5.0,5.0,4.94,5.0,4.88,4.94,f,1,1,0,0,4.53
1722125883736940761,525467665,2017-05-21,"Chicago, IL",within an hour,100%,100%,Jefferson Park,2,4,"['email', 'phone']",t,t,Jefferson Park,41.96996,-87.76362,Entire condo,Entire home/apt,6,1 bath,4.0,3,29,3,28,1125,1125,5.1,1125.0,t,27,57,71,71,86,22,1,2020-02-23,2023-11-25,4.84,4.77,4.85,4.92,4.91,4.84,4.77,t,2,2,0,0,1.85
1429101115940094021,703816427,2018-02-28,"Chicago, IL",within an hour,100%,99%,Bucktown,3,4,"['email', 'phone', 'work_email']",t,t,Logan Square,41.92123,-87.68397,Entire rental unit,Entire home/apt,5,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,18,47,75,350,174,45,3,2018-05-05,2023-12-17,4.84,4.92,4.85,4.83,4.95,4.9,4.8,f,2,2,0,0,2.54
82162541,1001771,2010-10-01,"Chicago, IL",within an hour,100%,88%,Little Village,9,18,"['email', 'phone']",t,f,South Lawndale,41.85276,-87.69828,Private room in rental unit,Private room,1,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,89,89,18,2,0,2016-07-31,2023-10-10,4.94,4.94,4.78,4.94,5.0,4.56,4.83,f,8,1,7,0,0.2
1889617085698343211,188690459,2015-10-22,"Chicago, IL",within an hour,100%,98%,Bucktown,55,58,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.92945,-87.66118,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,180,2,2,180,180,2.0,180.0,t,11,36,64,336,109,29,3,2019-09-26,2023-12-10,4.46,4.56,4.43,4.78,4.66,4.86,4.53,t,55,55,0,0,2.12
1884555499463897023,375789913,2016-09-06,"Chicago, IL",within an hour,100%,98%,Humboldt Park,2,2,"['email', 'phone']",t,t,Humboldt Park,41.89018,-87.70888,Entire rental unit,Entire home/apt,5,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,12,42,72,132,91,14,1,2019-02-24,2023-11-30,4.84,4.88,4.89,4.93,4.9,4.53,4.79,f,2,2,0,0,1.55
1932238872386067889,1747836937,2021-12-21,"Chicago, IL",within an hour,100%,100%,Bridgeport,20,20,"['email', 'phone']",t,t,Bridgeport,41.84761,-87.64696,Private room in rental unit,Private room,1,2 shared baths,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,17,47,77,352,54,39,0,2022-04-21,2023-11-16,4.43,4.65,4.48,4.93,4.72,4.44,4.44,t,20,0,20,0,2.67
1942024801716746187,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8911616,-87.62226299999999,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,0,26,56,331,1,1,0,2023-03-30,2023-03-30,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,643,643,0,0,0.11
63669313,57072977,2014-04-14,"Chicago, IL",within an hour,100%,99%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.894848,-87.6519744,Entire home,Entire home/apt,5,1 bath,3.0,2,15,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,21,21,4,2023-08-21,2023-12-16,4.91,4.86,4.9,4.9,5.0,4.95,4.95,f,1,1,0,0,5.25
41971077,8087713,2012-03-28,"Chicago, IL",,,,Logan Square,1,3,"['email', 'phone']",t,t,Logan Square,41.92165,-87.69959,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,166,90,0,0,2017-08-07,2022-06-24,4.96,4.97,5.0,5.0,4.94,5.0,4.84,f,1,1,0,0,1.16
1763912052723071651,1567266313,2021-03-09,"Chicago, IL",within an hour,100%,99%,Chicago Loop,11,13,"['email', 'phone']",t,t,Loop,41.87149,-87.624573,Entire rental unit,Entire home/apt,4,2 baths,2.0,1,28,2,3,29,999,2.0,755.9,t,28,58,88,363,202,139,4,2022-09-04,2023-12-15,4.63,4.7,4.5,4.71,4.66,4.89,4.46,t,6,6,0,0,12.87
1832117337673708291,378826337,2016-09-11,"Chicago, IL",within an hour,100%,99%,Logan Square,2,2,"['email', 'phone']",t,t,Logan Square,41.91453,-87.69108,Private room in condo,Private room,2,2.5 shared baths,1.0,1,29,2,2,1125,1125,2.0,1125.0,t,3,3,20,20,250,34,3,2017-08-03,2023-11-26,4.89,4.9,4.8,4.94,4.96,4.97,4.8,t,2,0,2,0,3.22
7906521,559612571,2017-07-11,"Chicago, IL",within an hour,100%,100%,West Englewood,8,8,"['email', 'phone']",t,f,West Englewood,41.79189,-87.67413,Private room in rental unit,Private room,4,1 shared bath,2.0,2,365,2,2,365,365,2.0,365.0,t,16,46,76,351,3,3,0,2023-08-10,2023-10-08,4.67,5.0,5.0,5.0,5.0,4.67,5.0,f,8,0,7,1,0.69
1550365063044483091,12921337,2012-08-11,"Chicago, IL",within an hour,100%,100%,Lake View,16,20,"['email', 'phone']",t,t,Lake View,41.94761,-87.65823,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,365,3,4,365,365,3.9,365.0,t,16,46,76,342,26,26,0,2023-05-21,2023-11-05,4.96,5.0,5.0,4.96,4.92,5.0,4.85,f,16,15,1,0,3.68
84829227,97552339,2014-12-02,"Chicago, IL",within an hour,100%,100%,Streeterville,14,47,"['email', 'phone']",t,t,Near North Side,41.89324,-87.61838,Entire condo,Entire home/apt,6,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,2,32,62,337,32,2,0,2017-05-20,2023-07-25,4.97,4.85,4.9,4.95,4.95,4.89,4.58,f,14,14,0,0,0.4
1213559570966853823,1653675073,2021-07-16,"Chicago, IL",,,,Bronzeville,1,2,"['email', 'phone']",t,t,Grand Boulevard,41.81377,-87.61961,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,364,5,0,0,2021-09-19,2022-09-18,4.2,4.4,4.4,4.8,5.0,4.6,4.2,f,1,1,0,0,0.18
1429234845027651779,1310838587,2020-01-15,"Chicago, IL",within an hour,100%,85%,Avondale,9,9,['phone'],t,t,West Town,41.90214,-87.67667,Entire rental unit,Entire home/apt,8,2.5 baths,4.0,1,90,2,2,1,90,2.0,88.4,t,0,0,0,0,33,29,3,2022-08-29,2023-12-11,4.76,4.85,4.65,4.41,4.79,4.94,4.65,f,9,9,0,0,2.08
1424893923120656983,1078403449,2019-06-18,,within an hour,100%,100%,Irving Park,5,5,"['email', 'phone']",t,t,Irving Park,41.963,-87.73276,Private room in home,Private room,2,1 shared bath,1.0,3,90,3,3,1125,1125,3.0,1125.0,t,30,60,90,179,12,3,0,2020-08-20,2023-08-15,5.0,5.0,4.83,5.0,5.0,4.67,4.67,f,5,2,3,0,0.3
28231289,1092306809,2019-07-02,,within an hour,100%,91%,South Shore,4,16,"['email', 'phone']",t,f,South Shore,41.77146,-87.58338,Entire rental unit,Entire home/apt,10,2 baths,6.0,32,180,32,32,1125,1125,32.0,1125.0,t,0,15,45,320,0,0,0,,,,,,,,,,t,4,4,0,0,
1926267096043304235,215859499,2016-01-09,"Chicago, IL",within an hour,100%,99%,Lincoln Park,45,47,"['email', 'phone', 'work_email']",t,t,Near West Side,41.868605579462205,-87.6638417479137,Entire rental unit,Entire home/apt,6,1 bath,3.0,1,365,2,999,365,999,101.2,427.7,t,26,54,84,315,1,1,0,2023-10-09,2023-10-09,4.0,5.0,5.0,5.0,5.0,5.0,4.0,t,22,22,0,0,0.42
76262577,1736610299,2021-11-30,,within an hour,100%,100%,South Side,3,3,"['email', 'phone']",t,t,Englewood,41.78681,-87.62855,Entire home,Entire home/apt,5,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,15,45,75,350,1,0,0,2022-11-16,2022-11-16,5.0,4.0,4.0,5.0,5.0,4.0,4.0,t,2,2,0,0,0.08
1977236114048842859,1630078265,2021-06-16,"Chicago, IL",within an hour,100%,100%,Logan Square,1,2,"['email', 'phone']",t,f,Logan Square,41.91829,-87.68805,Entire condo,Entire home/apt,4,1.5 baths,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,16,46,76,348,60,21,0,2021-07-05,2023-11-12,4.85,4.83,4.92,4.73,4.95,4.9,4.73,f,1,1,0,0,2.01
42351209,1642581849,2021-07-03,,within an hour,100%,100%,Austin,2,4,"['email', 'phone']",f,t,Austin,41.92184,-87.80349,Entire guest suite,Entire home/apt,4,1 bath,2.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,365,44,16,0,2021-08-23,2023-11-12,4.45,4.55,4.52,4.55,4.52,4.5,4.53,f,2,2,0,0,1.56
70512591,741337619,2018-04-20,"Palos Park, IL",within an hour,100%,100%,Old Town,1,8,"['email', 'phone']",t,t,Lincoln Park,41.91789,-87.64532,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,28,2,3,1125,1125,2.1,1125.0,t,16,40,70,158,284,64,3,2018-10-16,2023-12-12,4.99,4.99,4.96,4.98,5.0,4.99,4.94,f,1,1,0,0,4.51
1968044062003980951,2162777227,2023-10-06,"Chicago, IL",within an hour,100%,91%,Lake View East,10,10,"['email', 'phone']",t,t,Uptown,41.967932929810566,-87.66844949197919,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,2,365,365,2.0,365.0,t,21,47,77,167,2,2,2,2023-12-02,2023-12-10,4.5,4.5,5.0,5.0,5.0,5.0,4.5,f,10,10,0,0,2.0
2017641326506297505,5059371,2011-10-08,"Chicago, IL",within an hour,100%,94%,Avondale,1,1,"['email', 'phone']",t,t,Logan Square,41.93186,-87.70203,Entire rental unit,Entire home/apt,2,1 bath,1.0,4,26,3,4,1125,1125,3.7,1125.0,t,0,0,0,0,218,21,0,2017-07-04,2023-11-03,4.97,4.98,5.0,4.99,4.99,4.91,4.86,f,1,1,0,0,2.77
1737260571894610037,2005487073,2023-02-16,,within a few hours,100%,80%,West Loop,23,26,"['email', 'phone']",t,t,West Town,41.88926,-87.6454,Entire rental unit,Entire home/apt,4,2 baths,2.0,365,395,365,365,1125,1125,365.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,t,23,22,1,0,
92820393,602557673,2017-09-14,"Chicago, IL",within an hour,100%,98%,Marshall Square,7,9,"['email', 'phone']",t,t,Logan Square,41.9295259,-87.7205003,Entire rental unit,Entire home/apt,5,1 bath,3.0,2,365,2,4,1125,1125,2.4,1125.0,t,18,48,78,335,20,20,3,2023-08-15,2023-12-04,4.85,4.85,4.9,5.0,5.0,4.85,4.85,t,7,7,0,0,4.76
1014911,290605905,2016-05-18,"Chicago, IL",within an hour,100%,97%,South Shore,13,15,"['email', 'phone']",t,t,East Garfield Park,41.87855529785156,-87.69541931152344,Entire home,Entire home/apt,16,4 baths,10.0,3,28,3,3,28,28,3.0,28.0,t,21,33,62,62,61,21,1,2020-07-22,2023-11-23,4.9,4.9,4.9,4.93,4.89,4.34,4.75,f,8,8,0,0,1.47
